Item_Id,Low_Cap_Price
IT_330332,2729.4142078754585
IT_330352,3254.3754502442002
IT_330360,3337.470492979243
IT_330404,6917.317706043953
IT_330427,1483.8532936507934
IT_330442,2876.5507005494505
IT_330493,1636.7585164835173
IT_330494,2822.868406593406
IT_330501,1527.6859310134312
IT_330521,2623.4005082417584
IT_330530,2957.390091575091
IT_330537,3988.117806776558
IT_330571,3010.245302197801
IT_330615,5680.166713980466
IT_330625,4820.618342490844
IT_330629,5157.187077228326
IT_330632,5639.876709401713
IT_330641,5683.534415445668
IT_330646,3752.58043040293
IT_330656,10756.138568376069
IT_330718,2149.1706807081796
IT_330719,1559.6905250305254
IT_330773,3241.7862637362646
IT_330810,7676.733667582419
IT_330832,6279.601398046393
IT_330837,5333.242261904762
IT_330839,4925.490535714285
IT_330848,4677.1508302808315
IT_330852,5978.3525106837615
IT_330855,3743.991066849815
IT_330874,1679.1958211233214
IT_330914,3094.572577838829
IT_330915,4676.909265873015
IT_330924,1226.5526419413918
IT_330951,3426.0193681318674
IT_330977,3871.1584752747276
IT_330987,3306.8874633699643
IT_331013,1012.9416071428573
IT_331021,4609.427876984128
IT_331023,5162.600613553115
IT_331032,4436.544934371183
IT_331053,5312.511190476191
IT_331103,2531.663423382173
IT_331128,5823.925523504276
IT_331133,7614.942951770454
IT_331141,6039.380815018314
IT_331170,2816.1654578754574
IT_331189,2254.155627289377
IT_331208,1891.0525488400485
IT_331210,1268.1570863858365
IT_331242,2714.666826923077
IT_331306,5038.665398351648
IT_331307,5025.782829670328
IT_331327,5297.59217948718
IT_331333,5622.246796398048
IT_331342,7011.237687728934
IT_331363,2567.4714117826607
IT_331413,3163.939242979242
IT_331420,1880.2663125763127
IT_331426,10291.169237109048
IT_331457,2129.4965201465193
IT_331475,2750.8023489011016
IT_331514,4664.264789377291
IT_331518,5735.097036019538
IT_331526,7427.430329670328
IT_331531,6040.074754273505
IT_331538,4618.811440781441
IT_331672,2725.24562728938
IT_331687,2503.886991758244
IT_331702,10519.656622405375
IT_331710,7547.276550671552
IT_331713,4669.516087939839
IT_331723,5468.151826923076
IT_331725,4527.702930402931
IT_331726,5674.441601037853
IT_331730,5265.919381868131
IT_331755,2477.949786324785
IT_331780,2464.5868971306472
IT_331816,2478.6863919413927
IT_331874,6432.291135531133
IT_331877,5048.50961996337
IT_331883,4956.303133394383
IT_331886,4783.760821123322
IT_331899,2285.9332493894985
IT_331902,2617.1041858141843
IT_331970,1970.0450976800976
IT_331973,3537.1538659951157
IT_331987,2779.0573122710643
IT_332017,6999.957440476185
IT_332020,5007.203872100123
IT_332024,4342.384629120882
IT_332027,5411.631100566098
IT_332031,4581.5101798201795
IT_332045,5291.6868009767995
IT_332057,6840.854891636142
IT_332065,1393.7204410866912
IT_332128,1837.9944764957263
IT_332171,2657.611054639805
IT_332207,6413.471785714282
IT_332237,5288.309271978022
IT_332243,5514.998745421243
IT_332244,4923.237628205127
IT_332266,1379.958348595848
IT_332307,2326.273108974358
IT_332370,1626.9090659340654
IT_332453,2246.9007112332115
IT_332485,4824.4330586080605
IT_332497,4974.720311355312
IT_332500,5275.374917582417
IT_332585,2450.650546398045
IT_332588,2472.480082417582
IT_332608,2307.1182203907206
IT_332612,2984.8150030525026
IT_332640,7536.216048534795
IT_332647,4982.826822344323
IT_332653,4834.143612637365
IT_332656,4630.487989926739
IT_332662,4907.978356227107
IT_332665,6752.006416361416
IT_332673,4934.204413919414
IT_332706,2951.0074954212446
IT_332777,3145.0114880952383
IT_332834,7689.003319597069
IT_332844,7483.6553693528695
IT_332865,5097.306697191698
IT_332946,5507.480206043955
IT_332968,685.050006105006
IT_333018,1854.596304945055
IT_333040,4899.707390109891
IT_333045,7593.704459706958
IT_333088,10771.269117826618
IT_333179,3084.482158119657
IT_333180,4272.985064102565
IT_333196,2343.2688492063485
IT_333249,7637.974299450549
IT_333250,5894.7573641636145
IT_333268,4581.313917887665
IT_333280,4913.756547619046
IT_333284,5447.272815934063
IT_333290,5260.089853479853
IT_333292,4609.001968864468
IT_333298,6860.39594932845
IT_333330,3090.7913507325998
IT_333417,2109.4174832112344
IT_333456,5877.18241910867
IT_333461,4610.763991147741
IT_333490,4566.437110805863
IT_333570,2249.9218498168498
IT_333599,4617.562445054948
IT_333646,1889.2297344322358
IT_333676,3347.140599816849
IT_333685,1927.1551404151403
IT_333686,2394.6030067155057
IT_333689,6063.622188644687
IT_333690,6039.226694139192
IT_333758,2460.939653540903
IT_333778,8120.848461538462
IT_333785,4994.346387362638
IT_333795,4498.112145909645
IT_333818,4540.175051892555
IT_333832,3073.9093666056156
IT_333868,1210.7362728937726
IT_333889,2094.978333333334
IT_333901,6046.945178571426
IT_333902,5231.836652930401
IT_333993,4565.938211233213
IT_333998,4765.191088217337
IT_333999,7561.757365689869
IT_334003,4547.601918498168
IT_334011,7518.143524114774
IT_334018,4876.099052197802
IT_334020,5041.877165750918
IT_334082,8319.1910485348
IT_334099,893.0352533577532
IT_334101,6309.418571428572
IT_334125,2944.792422161171
IT_334138,4394.383017399266
IT_334194,4597.577170329669
IT_334199,7657.511633089132
IT_334212,7542.200149572651
IT_334218,4638.038255494508
IT_334232,1736.038699633699
IT_334235,2059.742655677655
IT_334251,3151.8937133699624
IT_334289,1838.835357142858
IT_334290,4272.179304029305
IT_334302,857.712254273504
IT_334305,5185.121233211231
IT_334357,2099.465306776557
IT_334384,5316.208923992674
IT_334390,4592.960146520148
IT_334396,4890.743141025642
IT_334415,4656.669116300368
IT_334420,4750.0481807081815
IT_334430,4117.058708236209
IT_334445,1747.1461568986567
IT_334472,2839.7143406593386
IT_334516,1271.275815018315
IT_334517,892.6631379731377
IT_334519,5512.74374084249
IT_334539,3492.195160256409
IT_334542,4477.384761904761
IT_334547,2918.5678540903536
IT_334615,4616.039482600735
IT_334642,4579.194015567768
IT_334646,5004.234578754578
IT_334651,4362.63654304029
IT_334653,4591.692255799757
IT_334654,6074.449239926737
IT_334661,3600.0257005494514
IT_334667,2680.325969169717
IT_334678,3969.3475045787523
IT_334737,6098.153594322343
IT_334796,2082.030228937729
IT_334826,6907.729960317461
IT_334833,4694.36908882784
IT_334836,5062.670464119217
IT_334853,6027.268397435896
IT_334854,4909.517713675216
IT_334857,5334.0680494505505
IT_334861,4799.278754578755
IT_334867,4569.923315018315
IT_334961,4920.837394688643
IT_334966,5044.0654578754575
IT_334967,6400.9578998779
IT_334984,2425.582016178266
IT_334992,1419.6737469474965
IT_335161,5045.591744505496
IT_335163,5700.648646214898
IT_335164,5262.878177655677
IT_335170,1049.6079410866917
IT_335204,3128.02802960928
IT_335259,1695.5862912087919
IT_335276,5267.350212148961
IT_335307,2833.2158974358977
IT_335383,5294.201581335331
IT_335393,6113.161007326007
IT_335395,5146.467924297927
IT_335399,4562.685776862028
IT_335402,4965.014780219781
IT_335407,4631.801071428571
IT_335409,6275.183394383393
IT_335433,2412.669452075701
IT_335486,3260.785892857142
IT_335492,2398.933070818071
IT_335514,3185.277454212455
IT_335583,4696.901987179487
IT_335598,4557.194806166057
IT_335604,4558.830966117218
IT_335610,3282.0373443223434
IT_335626,2601.270097680098
IT_335666,5974.680506715505
IT_335733,4658.5453342490855
IT_335734,7443.806071428574
IT_335737,4825.428592796095
IT_335742,5313.878966866465
IT_335748,4433.60474664225
IT_335768,2496.488861416361
IT_335791,3089.0728525641016
IT_335801,5898.510415140413
IT_335854,4672.154926739927
IT_335891,1130.4877747252747
IT_335912,3113.5592399267384
IT_335921,805.3104380341877
IT_335924,5901.287530525029
IT_335986,3169.7378983516483
IT_335998,7541.383550061052
IT_335999,6647.7455815018275
IT_336002,5058.560384615385
IT_336003,5078.181978021979
IT_336019,4677.789864163615
IT_336064,6164.232187118437
IT_336074,3029.83901098901
IT_336106,4672.648208180709
IT_336112,4368.877467948715
IT_336125,2545.069529914529
IT_336150,3358.5332234432217
IT_336178,3024.1780036630034
IT_336183,2336.2790155677653
IT_336184,793.4695436507934
IT_336246,2085.6352060439563
IT_336278,4542.58842032967
IT_336291,5724.895418192922
IT_336298,6851.3553708791205
IT_336302,4669.46997710623
IT_336311,4733.967008547011
IT_336313,5160.466309523811
IT_336327,10192.817578073636
IT_336338,1638.7958592796094
IT_336339,2633.220064102565
IT_336384,4360.786208791209
IT_336394,3476.8047619047607
IT_336395,858.5814392551893
IT_336401,2788.279537545787
IT_336413,991.6167231379728
IT_336415,1121.7400595238096
IT_336421,1134.4963827838826
IT_336425,4811.361849816849
IT_336431,2429.7835866910873
IT_336477,7173.384574175821
IT_336479,4730.835418192919
IT_336485,4693.092880036628
IT_336499,5460.99016941392
IT_336507,4692.953896520148
IT_336535,3088.8097710622715
IT_336540,2039.7951602564112
IT_336620,1775.4877945665448
IT_336624,514.337126068376
IT_336643,2050.9136401098913
IT_336696,8066.137065018313
IT_336701,5356.473817293818
IT_336712,5737.037399406152
IT_336715,5051.050032051283
IT_336728,4603.1661248473765
IT_336729,5624.58449952825
IT_336739,2749.0850366300365
IT_336799,3809.510427350427
IT_336811,835.8424374236876
IT_336846,2850.0431013431044
IT_336908,4554.600251831504
IT_336916,4692.4546978022
IT_336922,5153.619891636143
IT_336926,5215.101762820512
IT_336936,7050.894615384614
IT_336945,2858.049288766789
IT_336956,2406.1381837606828
IT_336991,3809.4552991452983
IT_337002,849.4950106837605
IT_337023,602.8118330280831
IT_337024,3061.225709706958
IT_337082,7020.9135760073195
IT_337088,4974.081836080587
IT_337094,5011.104010989013
IT_337109,4660.460880647131
IT_337132,3863.4231990231974
IT_337160,1529.4162820512818
IT_337185,855.4058623321123
IT_337202,7493.264090354089
IT_337212,545.9131227106229
IT_337213,3075.099569597068
IT_337280,6703.869415445663
IT_337283,7510.006851343101
IT_337284,4562.921891025642
IT_337287,4583.213827838828
IT_337384,1678.51064102564
IT_337392,4961.240073260074
IT_337393,4477.768049450549
IT_337407,3530.044455128206
IT_337474,3116.906373626371
IT_337506,1887.65773962149
IT_337524,7481.899911477415
IT_337540,6882.927847985347
IT_337598,3008.508988095238
IT_337630,7908.286356837606
IT_337653,3139.896039377288
IT_337679,2270.130077838827
IT_337711,6914.249484126985
IT_337712,5133.434971001219
IT_337715,6873.324154456655
IT_337721,4453.718685897435
IT_337789,884.9268879731377
IT_337807,2379.6330387667876
IT_337870,7544.520080891327
IT_337876,6036.464868742367
IT_337880,5603.243910256413
IT_337884,7506.634610805862
IT_337887,4458.141158424909
IT_337891,4982.3941712454225
IT_337983,567.4043009768013
IT_338040,7862.6457738095205
IT_338045,7101.1455494505435
IT_338048,5321.903397435896
IT_338066,7075.125033577529
IT_338067,4607.179511599513
IT_338070,4894.53652014652
IT_338079,3748.170976800975
IT_338169,649.2804136141634
IT_338178,2512.9350778388284
IT_338183,3280.8521947496934
IT_338224,4897.964532967034
IT_338238,5062.460842490843
IT_338241,6764.1360744810745
IT_338244,7501.261932234431
IT_338245,4638.514543650795
IT_338248,4925.713090659342
IT_338255,6112.8349999999955
IT_338351,650.842602258852
IT_338361,3093.452616966368
IT_338393,3129.5769209956716
IT_338410,7478.562614468864
IT_338427,5237.778009906762
IT_338439,4468.601985653233
IT_338443,6116.078910256408
IT_338460,2392.6074099511584
IT_338461,3968.3766071428563
IT_338467,4014.8174297924297
IT_338504,2963.1821443833956
IT_338546,4646.912065018317
IT_338557,2002.1160683760688
IT_338566,2423.8164804639787
IT_338589,2795.6521047008528
IT_338638,583.9768238705741
IT_338689,3312.985201465203
IT_338711,5115.766298840049
IT_338715,4679.6437942612965
IT_338720,4925.358173076923
IT_338733,4697.787641941393
IT_338737,4961.107605311355
IT_338742,4611.43160561661
IT_338746,5879.5446718559215
IT_338766,2432.6375152625133
IT_338825,1252.340222832723
IT_338836,11398.498122945428
IT_338850,4497.421213369964
IT_338855,2907.292130647131
IT_338902,6299.071547619045
IT_338905,7057.364597069592
IT_338921,5041.625634920635
IT_338924,7250.344200244201
IT_338927,5309.163479853481
IT_338931,4667.607188644688
IT_339016,941.9213690476189
IT_339025,11403.160897670703
IT_339044,3128.971736874237
IT_339087,3044.453876123876
IT_339111,4866.148026556777
IT_339120,13390.233403540902
IT_339134,5234.727161172161
IT_339138,4755.895361721612
IT_339141,4650.970767704518
IT_339146,6302.009432234428
IT_339175,4494.234677960924
IT_339257,6433.551761294261
IT_339265,2902.9303001165513
IT_339303,3035.5754603729606
IT_339340,5703.222465034966
IT_339347,7102.72581501831
IT_339348,4650.634271978023
IT_339352,4670.437967032968
IT_339357,4667.594977106229
IT_339390,2762.5168086080575
IT_339408,3461.8056868131875
IT_339452,8464.721469780217
IT_339470,2957.3365363802877
IT_339527,4651.114514652017
IT_339553,5193.619203296702
IT_339559,5080.323717948717
IT_339562,4789.015476190477
IT_339564,3976.541529304029
IT_339566,6479.036437728935
IT_339643,907.7162698412693
IT_339668,689.6002167277165
IT_339676,2965.145533633036
IT_339726,4749.826579670329
IT_339730,4698.630215201466
IT_339738,4866.232678571427
IT_339748,4877.977660256411
IT_339750,5248.167106227106
IT_339752,5082.68572802198
IT_339813,2928.810760073262
IT_339848,2917.8713553113557
IT_339861,3005.7660592185603
IT_339889,2871.3885393772894
IT_339933,10129.562303113555
IT_339937,1414.3540445665444
IT_339942,625.2511233211233
IT_339943,2941.6689255189244
IT_340014,5096.283891941392
IT_340026,4915.444496336999
IT_340028,5169.741712454213
IT_340030,5084.329175824176
IT_340055,4037.220224358975
IT_340129,8190.980720390723
IT_340140,510.221098901099
IT_340187,2943.109910922412
IT_340203,7654.166776556773
IT_340230,7494.730338827839
IT_340231,5205.719826007326
IT_340234,4934.08123931624
IT_340237,5544.425193972694
IT_340239,5217.699505494506
IT_340243,7809.990787545786
IT_340248,4312.590047313797
IT_340265,2904.912167277167
IT_340332,6980.703736263734
IT_340357,524.3270650183152
IT_340362,4459.766355311356
IT_340387,9604.399340659344
IT_340447,7001.560235042736
IT_340455,4583.5549679487185
IT_340462,4645.87430860806
IT_340471,5249.1441575091585
IT_340514,3460.2120879120894
IT_340561,8132.316080586081
IT_340578,4128.356579670331
IT_340615,3123.018653846154
IT_340625,2689.9245446220457
IT_340636,4954.066346153847
IT_340652,4577.289821844824
IT_340675,7589.79112179487
IT_340676,5366.757706043957
IT_340680,4629.469560439558
IT_340689,7078.371842185592
IT_340721,1618.7241437728949
IT_340722,2402.071814713064
IT_340736,1619.6979166666677
IT_340783,10389.951652930402
IT_340789,563.2781608669111
IT_340799,3363.3923964923965
IT_340826,1570.2613736263727
IT_340831,2899.2546133033634
IT_340853,4767.819716117215
IT_340858,7540.993104395603
IT_340860,5628.0742963980465
IT_340862,5001.613677572429
IT_340870,6031.467463369961
IT_340887,5029.8525717338225
IT_340889,4910.938014346767
IT_340921,2806.1081730769224
IT_340970,7623.211594932846
IT_340985,560.9255631868132
IT_340996,3053.303285464536
IT_341044,4821.463403540903
IT_341065,5218.733343323345
IT_341070,4727.645212148964
IT_341074,5654.919424603174
IT_341079,4896.4559630647145
IT_341080,5026.3400579975605
IT_341142,3070.41852897103
IT_341172,6778.6358836996305
IT_341179,4851.335491452991
IT_341202,3775.8759630647137
IT_341217,2935.6904578754575
IT_341317,5043.192129120879
IT_341327,6283.0557692307675
IT_341339,4802.924561965813
IT_341346,4491.812477106227
IT_341442,505.8693589743593
IT_341488,3302.8620354645363
IT_341500,5635.715892857144
IT_341507,4951.818640109888
IT_341517,7512.289387973142
IT_341519,5642.193655372407
IT_341521,5634.343083028084
IT_341522,4771.758568376065
IT_341525,5161.205300671552
IT_341531,5372.848621794869
IT_341537,5286.424244505495
IT_341541,6918.422060439558
IT_341542,5533.827524420026
IT_341595,3112.6070100732613
IT_341643,475.4817399267399
IT_341653,3179.047597680098
IT_341672,3340.9803687978697
IT_341686,2369.0431913919406
IT_341734,5301.42153846154
IT_341743,4460.22776098901
IT_341746,7503.027200854701
IT_341747,5702.061389027641
IT_341838,480.3494780219781
IT_341841,4183.230151098902
IT_341847,3358.438978937729
IT_341878,3271.3833302808307
IT_341909,6870.346709401708
IT_341915,5301.982211538463
IT_341924,5550.792841880341
IT_341926,4858.594255189254
IT_341927,6932.544972527472
IT_341928,4796.471865079363
IT_341934,4673.200308302809
IT_341935,4672.7331486569
IT_341937,6806.234140720392
IT_341943,7444.478980463985
IT_341983,3392.7922893772875
IT_342026,8134.594226190477
IT_342097,5303.529928266176
IT_342099,4716.775499084249
IT_342115,6020.776187423688
IT_342131,5070.293218864465
IT_342135,4725.186675824179
IT_342136,5126.180517399268
IT_342144,7609.455619658119
IT_342287,7505.743356227107
IT_342290,4681.20284007659
IT_342299,6965.507266483518
IT_342314,7090.494798534795
IT_342316,4707.479203296703
IT_342324,461.6115154290152
IT_342325,4671.563255494506
IT_342335,7522.424642857139
IT_342367,3830.421245421246
IT_342388,5131.140718864469
IT_342425,3442.5330815018315
IT_342429,6610.592965506719
IT_342472,619.2334691697193
IT_342503,3090.3127543290057
IT_342509,2857.153955488958
IT_342522,5583.38287698413
IT_342525,6909.250618131867
IT_342535,1551.384053724054
IT_342542,6099.167783882782
IT_342552,4991.206686507936
IT_342553,4718.099027500279
IT_342556,5240.844935897435
IT_342559,7473.8512973138
IT_342601,2623.362067377068
IT_342650,625.5363537851038
IT_342651,2940.3819713619723
IT_342656,3668.767846459096
IT_342663,2313.583009768009
IT_342707,6063.05669108669
IT_342711,4667.1113827838835
IT_342723,6803.173608058607
IT_342731,6064.380729548228
IT_342733,5085.318576007325
IT_342737,5195.137037545787
IT_342739,4920.927298534796
IT_342740,4950.049148351651
IT_342744,5189.4175503663
IT_342745,4538.937643190142
IT_342750,5057.783630952379
IT_342826,5921.127831196581
IT_342899,4706.052431318682
IT_342901,5071.881103479852
IT_342925,6823.930805860801
IT_342926,4654.498795787547
IT_342932,4970.5963003663
IT_342935,4599.383627622377
IT_342946,2065.8351968864476
IT_343027,9636.091030219783
IT_343032,625.5865384615383
IT_343038,2987.6596398046413
IT_343098,4936.84369047619
IT_343114,6082.361932234432
IT_343126,4655.235456071706
IT_343127,4688.75931901432
IT_343132,5188.337316849817
IT_343137,6804.806602564106
IT_343141,7448.873736263734
IT_343156,3898.9250610500603
IT_343191,3110.4338553113557
IT_343216,10214.025542513044
IT_343237,3357.4773232323214
IT_343278,6078.263559218557
IT_343312,5247.56652014652
IT_343315,4727.52837912088
IT_343323,6776.878156288159
IT_343325,4573.87416056166
IT_343334,3028.5272322122314
IT_343371,3129.8808791208794
IT_343402,9854.42606227106
IT_343463,482.90629939504913
IT_343477,6340.780021367518
IT_343491,4729.565685286939
IT_343498,5285.459331501831
IT_343501,6966.0001190476205
IT_343553,3301.0378434065933
IT_343571,4999.6454029304
IT_343584,5316.647866300366
IT_343588,4826.613772893775
IT_343591,4531.19512210012
IT_343593,7531.20124389499
IT_343629,2693.9811446886442
IT_343657,9817.407996266555
IT_343670,563.1873427960932
IT_343680,447.01265928515903
IT_343705,3263.84725982351
IT_343717,5732.229681013431
IT_343729,7463.844505494502
IT_343736,7490.663475274725
IT_343746,5059.865723443223
IT_343749,5060.227490842491
IT_343757,5136.438543956045
IT_343762,4667.607716866467
IT_343765,3913.507659701409
IT_343807,3446.152032967032
IT_343839,8230.268170718175
IT_343854,576.176202686203
IT_343890,3142.7247827172837
IT_343928,6861.0227014652
IT_343933,7017.442780830277
IT_343934,5212.903255494506
IT_343936,4734.521749084251
IT_343938,4662.844285714286
IT_343997,3214.95547924298
IT_344090,6090.608545482294
IT_344095,4740.807536630035
IT_344097,4695.403475274727
IT_344107,7453.825662393162
IT_344110,6402.442039072036
IT_344121,4536.378695054947
IT_344130,5699.876089743588
IT_344133,7520.90258089133
IT_344135,5112.197907509158
IT_344138,7621.873203601951
IT_344152,3574.4944291819297
IT_344216,10315.581302586304
IT_344231,568.1257646520147
IT_344271,3376.1369622044626
IT_344286,6104.243470695968
IT_344291,4804.060685286935
IT_344292,6879.1320787545765
IT_344316,5068.345430402929
IT_344320,4790.813836996338
IT_344321,5042.209641330895
IT_344327,5042.66706043956
IT_344330,4600.599966422465
IT_344421,12247.737742673988
IT_344467,10033.082550366304
IT_344471,3409.7428342490853
IT_344474,4707.657486263736
IT_344495,4728.9477380952385
IT_344508,7372.276744505496
IT_344518,3145.118557692307
IT_344522,5739.584068986567
IT_344526,4781.234871794873
IT_344529,4460.235425824177
IT_344536,2999.3726694139186
IT_344574,5661.404958791209
IT_344609,3980.8156288156283
IT_344613,2981.9258251470756
IT_344660,4955.8976831501805
IT_344684,5264.002779304029
IT_344685,5484.570233516482
IT_344693,5126.262142857145
IT_344764,6748.334824481072
IT_344773,4856.429184981686
IT_344783,4977.402866300366
IT_344788,6887.936434676433
IT_344821,7785.504913003666
IT_344845,15472.019785631028
IT_344887,4654.952133699632
IT_344891,3179.318212204465
IT_344908,4665.23671855922
IT_344936,5032.839322344322
IT_344937,4772.826231684982
IT_344944,5747.542025335775
IT_344983,3006.4063827838836
IT_344985,4956.277188644688
IT_345071,3233.5871224608736
IT_345098,4764.766643772894
IT_345108,7534.019627594627
IT_345117,5303.172376373629
IT_345120,5110.279313186814
IT_345125,5261.830691391943
IT_345129,6950.69804029304
IT_345301,7556.102567155066
IT_345304,3978.1241529304016
IT_345307,7127.354999999996
IT_345308,4968.082912087915
IT_345317,5318.813576007327
IT_345319,5161.43314102564
IT_345350,2949.033704212454
IT_345366,2715.843951465202
IT_345394,10710.728876678875
IT_345412,1681.0146382783885
IT_345451,4386.248914835164
IT_345452,3197.2734869297374
IT_345475,5203.319317765567
IT_345485,5042.689491758243
IT_345488,6396.455921855919
IT_345493,7425.910607448109
IT_345498,5258.038334859584
IT_345501,5121.50276098901
IT_345504,5255.98779928405
IT_345509,4779.047316849816
IT_345510,5254.124363553115
IT_345565,4506.060430402932
IT_345582,13250.039075924076
IT_345589,11818.402237484735
IT_345601,2030.54317918193
IT_345609,3182.678330280829
IT_345616,2222.4252579365084
IT_345633,3154.2803291153296
IT_345650,5022.539514652015
IT_345652,5315.748286019535
IT_345656,5663.054029304034
IT_345666,6407.670467032965
IT_345678,6086.830979853477
IT_345683,5273.026561355313
IT_345687,4835.582446581199
IT_345690,5231.181677350426
IT_345692,5591.272976190476
IT_345693,5022.935677655679
IT_345700,6488.924255189255
IT_345710,3912.308434065934
IT_345740,3575.6038751526253
IT_345784,473.7724236874237
IT_345828,5329.474574175823
IT_345850,7638.899945054943
IT_345851,4645.791340048838
IT_345857,5475.040267232767
IT_345866,7025.873791208794
IT_345888,3439.938475274726
IT_345942,4779.1113003662995
IT_345947,7641.017829670331
IT_345950,5130.532783882784
IT_345951,4807.622698412701
IT_345984,2470.3814926739924
IT_345986,3090.7354578754575
IT_346073,6705.951836080585
IT_346081,4936.6984111721595
IT_346091,5044.545100732603
IT_346104,3934.4826526251527
IT_346108,5249.286309523811
IT_346117,5317.858571428571
IT_346147,3542.506471306471
IT_346255,5584.329827672327
IT_346258,5228.999304029301
IT_346276,7404.305750915752
IT_346281,5150.246057692307
IT_346283,5061.43554029304
IT_346284,6024.134423076924
IT_346293,3047.765938644688
IT_346389,3338.77518162393
IT_346412,3559.9479191641676
IT_346428,5907.926746031745
IT_346429,5207.609336080585
IT_346432,5551.571066849817
IT_346444,7363.386034798535
IT_346453,7389.237344322349
IT_346459,7061.186739926735
IT_346460,5230.8867490842495
IT_346464,5376.745186202685
IT_346467,4766.479757326008
IT_346469,5250.646675824175
IT_346476,6918.983014346766
IT_346510,3088.3121001221007
IT_346578,5845.878324175825
IT_346583,5885.328881118882
IT_346606,5048.962042124543
IT_346676,7110.181839133093
IT_346690,11072.768247863245
IT_346746,4769.12321123321
IT_346750,5816.947243589743
IT_346777,5557.18589133089
IT_346782,4855.421398046397
IT_346787,5181.986278998781
IT_346794,5065.46961080586
IT_346886,3036.246712454213
IT_346898,3440.597795537796
IT_346926,5060.037619047619
IT_346938,5281.07203144078
IT_346953,5494.34500915751
IT_346956,5423.531172161171
IT_346960,5146.69542124542
IT_346964,5186.129084249085
IT_346966,5433.676097374847
IT_346967,4833.348751526251
IT_346974,6838.650468559217
IT_346997,1901.1447741147729
IT_347010,3357.0661538461545
IT_347029,5432.8178815628835
IT_347035,7590.24240995116
IT_347038,7413.777083333334
IT_347042,5269.330367826617
IT_347078,2989.0271153846165
IT_347179,5575.829676434676
IT_347192,7531.15509157509
IT_347198,6764.417704517704
IT_347209,7008.219381868131
IT_347214,7565.12720848596
IT_347215,5432.901526251525
IT_347218,4615.326623931624
IT_347222,5176.132057387058
IT_347231,7595.550876068377
IT_347232,5042.887847985345
IT_347234,3164.2933485958483
IT_347240,5964.775445665447
IT_347269,3975.040045787547
IT_347273,3150.7362087912074
IT_347295,2049.282196275947
IT_347302,8954.455052586307
IT_347321,3885.103565323565
IT_347393,5547.058215811969
IT_347401,5183.581323260072
IT_347446,4306.3363782051265
IT_347525,6064.68453296703
IT_347529,6913.90611721612
IT_347536,5472.533243284494
IT_347537,7032.659152930397
IT_347542,5332.271379870131
IT_347550,6102.699986263734
IT_347650,597.977873931624
IT_347700,1736.1579029304023
IT_347704,5344.736280663781
IT_347705,7430.821143162392
IT_347715,1961.732074175825
IT_347724,5492.88583028083
IT_347726,5463.521333943837
IT_347730,7322.057934981684
IT_347732,5709.848869047618
IT_347741,6140.187115384616
IT_347760,5579.936286630037
IT_347845,4600.852000915749
IT_347849,3724.620130702631
IT_347864,4731.145623959374
IT_347866,5245.9017614330105
IT_347870,5861.945471611722
IT_347893,4468.369050671551
IT_347898,5437.6228571428555
IT_347906,5669.557780830279
IT_347918,4885.458205128205
IT_348028,4718.475456071707
IT_348031,5149.691594932844
IT_348042,6938.334420024422
IT_348062,5174.288003663005
IT_348065,6893.5709706959715
IT_348067,4943.662043650793
IT_348082,6158.3738095238095
IT_348084,4435.911456043955
IT_348123,3555.5891233766233
IT_348150,5278.0781746031735
IT_348156,7396.934024725276
IT_348157,5571.7591805416805
IT_348162,4960.839166666666
IT_348242,590.6212194749696
IT_348257,4146.052014652013
IT_348287,6975.685839438335
IT_348296,7500.321753663001
IT_348318,5234.829981684982
IT_348322,5265.903058608058
IT_348339,4903.131794871794
IT_348370,4226.683910256407
IT_348400,3537.409478021976
IT_348404,11078.995052586302
IT_348428,2990.5480509768004
IT_348482,7582.778359279606
IT_348495,6806.554282661786
IT_348496,6868.929502442004
IT_348502,5079.900032051286
IT_348506,4926.773530219781
IT_348508,7534.985380036632
IT_348511,5607.415549450549
IT_348515,7570.250471611724
IT_348516,6256.016388888887
IT_348526,5074.057390109891
IT_348557,4921.205343406595
IT_348599,10124.429406522962
IT_348608,3388.3906526806527
IT_348617,4504.556675824176
IT_348650,4716.257435897435
IT_348652,5576.626869796868
IT_348661,5458.582639027642
IT_348692,5614.381204351203
IT_348695,7480.654320818071
IT_348714,4230.321794871794
IT_348728,3686.258089133088
IT_348792,3276.5437515262515
IT_348842,4998.141042429791
IT_348851,5490.186367660118
IT_348853,7547.691825396825
IT_348857,6792.633507326005
IT_348866,5738.041991758242
IT_348870,5291.964706959707
IT_348872,5110.731422466423
IT_348877,5137.405338827838
IT_348878,5077.014445970696
IT_348880,7491.251739926739
IT_348882,5547.077794705295
IT_348884,10840.872496947497
IT_348948,10234.542547548603
IT_348971,3776.5082829670328
IT_348972,2415.681684981685
IT_349018,5595.589130175382
IT_349048,5478.968495254748
IT_349055,5273.265247252748
IT_349060,5123.271367243868
IT_349063,7452.405955433456
IT_349083,2965.437142857142
IT_349135,638.1573763736264
IT_349140,3387.8737067099564
IT_349166,7578.815940170942
IT_349171,5011.01077838828
IT_349172,4893.2191804029335
IT_349184,7513.549876373627
IT_349189,6816.728769841271
IT_349191,4054.685248778999
IT_349197,5288.712303113555
IT_349207,7430.063157814408
IT_349208,6864.27011294261
IT_349211,6831.544474969475
IT_349212,7432.7816376678875
IT_349219,4930.329702380951
